0000001100000 //data 0: 6.0
0000001110000 //data 1: 7.0
0000001110000 //data 2: 7.0
0000001100000 //data 3: 6.0
0000001110000 //data 4: 7.0
0000001110000 //data 5: 7.0
0000010000000 //data 6: 8.0
0000101100000 //data 7: 22.0
0000100010000 //data 8: 17.0
0000011100000 //data 9: 14.0
0000101110000 //data 10: 23.0
0001001100000 //data 11: 38.0
0000010010000 //data 12: 9.0
0001000100000 //data 13: 34.0
0001000010000 //data 14: 33.0
0000111000000 //data 15: 28.0
0000001000000 //data 16: 4.0
0000001110000 //data 17: 7.0
0000000110000 //data 18: 3.0
0000001000000 //data 19: 4.0
0000001010000 //data 20: 5.0
0000001000000 //data 21: 4.0
0000001010000 //data 22: 5.0
0000001010000 //data 23: 5.0
0000001010000 //data 24: 5.0
0000001100000 //data 25: 6.0
0000001010000 //data 26: 5.0
0000001100000 //data 27: 6.0
0000001010000 //data 28: 5.0
0000001110000 //data 29: 7.0
0000001110000 //data 30: 7.0
0000001010000 //data 31: 5.0
0000001000000 //data 32: 4.0
0000001100000 //data 33: 6.0
0000001100000 //data 34: 6.0
0000001100000 //data 35: 6.0
0000011100000 //data 36: 14.0
0000110100000 //data 37: 26.0
0000110000000 //data 38: 24.0
0000010100000 //data 39: 10.0
0000111110000 //data 40: 31.0
0000111100000 //data 41: 30.0
0000101100000 //data 42: 22.0
0001000000000 //data 43: 32.0
0000111100000 //data 44: 30.0
0000101000000 //data 45: 20.0
0001000100000 //data 46: 34.0
0000111000000 //data 47: 28.0
0000111010000 //data 48: 29.0
0000011010000 //data 49: 13.0
0000010010000 //data 50: 9.0
0000001000000 //data 51: 4.0
0000001000000 //data 52: 4.0
0000001010000 //data 53: 5.0
0000001100000 //data 54: 6.0
0000001100000 //data 55: 6.0
0000001010000 //data 56: 5.0
0000001110000 //data 57: 7.0
0000010000000 //data 58: 8.0
0000001100000 //data 59: 6.0
0000001100000 //data 60: 6.0
0000001100000 //data 61: 6.0
0000001100000 //data 62: 6.0
0000001110000 //data 63: 7.0
0000001000000 //data 64: 4.0
0000001100000 //data 65: 6.0
0000001010000 //data 66: 5.0
0000001100000 //data 67: 6.0
0000001010000 //data 68: 5.0
0001001010000 //data 69: 37.0
0001100000000 //data 70: 48.0
0001000010000 //data 71: 33.0
0000110010000 //data 72: 25.0
0000110000000 //data 73: 24.0
0000101110000 //data 74: 23.0
0000101100000 //data 75: 22.0
0000101100000 //data 76: 22.0
0000101010000 //data 77: 21.0
0000101000000 //data 78: 20.0
0000101010000 //data 79: 21.0
0000110110000 //data 80: 27.0
0000101010000 //data 81: 21.0
0000101010000 //data 82: 21.0
0000001000000 //data 83: 4.0
0000001000000 //data 84: 4.0
0000001000000 //data 85: 4.0
0000001000000 //data 86: 4.0
0000001100000 //data 87: 6.0
0000001110000 //data 88: 7.0
0000010010000 //data 89: 9.0
0000011000000 //data 90: 12.0
0000001100000 //data 91: 6.0
0000001110000 //data 92: 7.0
0000001110000 //data 93: 7.0
0000001100000 //data 94: 6.0
0000001110000 //data 95: 7.0
0000010000000 //data 96: 8.0
0000001100000 //data 97: 6.0
0000010000000 //data 98: 8.0
0000100010000 //data 99: 17.0
0000101000000 //data 100: 20.0
0000110010000 //data 101: 25.0
0000011110000 //data 102: 15.0
0000110000000 //data 103: 24.0
0000110010000 //data 104: 25.0
0000101110000 //data 105: 23.0
0000101110000 //data 106: 23.0
0000101100000 //data 107: 22.0
0000101010000 //data 108: 21.0
0000101010000 //data 109: 21.0
0000101000000 //data 110: 20.0
0000100110000 //data 111: 19.0
0000100100000 //data 112: 18.0
0000100010000 //data 113: 17.0
0000111000000 //data 114: 28.0
0000110100000 //data 115: 26.0
0000000010000 //data 116: 1.0
0000001000000 //data 117: 4.0
0000001010000 //data 118: 5.0
0000001010000 //data 119: 5.0
0000010100000 //data 120: 10.0
0000101110000 //data 121: 23.0
0000100010000 //data 122: 17.0
0000101010000 //data 123: 21.0
0000101110000 //data 124: 23.0
0000010000000 //data 125: 8.0
0000010000000 //data 126: 8.0
0000001110000 //data 127: 7.0
0000001010000 //data 128: 5.0
0000001010000 //data 129: 5.0
0000101000000 //data 130: 20.0
0001001010000 //data 131: 37.0
0001001010000 //data 132: 37.0
0000111000000 //data 133: 28.0
0000110100000 //data 134: 26.0
0000110000000 //data 135: 24.0
0000110000000 //data 136: 24.0
0000101110000 //data 137: 23.0
0000101110000 //data 138: 23.0
0000101100000 //data 139: 22.0
0000101010000 //data 140: 21.0
0000101010000 //data 141: 21.0
0000101000000 //data 142: 20.0
0000100100000 //data 143: 18.0
0000100100000 //data 144: 18.0
0000100010000 //data 145: 17.0
0000100010000 //data 146: 17.0
0000101010000 //data 147: 21.0
0000100000000 //data 148: 16.0
0000001010000 //data 149: 5.0
0000001010000 //data 150: 5.0
0000001100000 //data 151: 6.0
0000011100000 //data 152: 14.0
0000101010000 //data 153: 21.0
0000101000000 //data 154: 20.0
0000011110000 //data 155: 15.0
0000011100000 //data 156: 14.0
0000001110000 //data 157: 7.0
0000010000000 //data 158: 8.0
0000001110000 //data 159: 7.0
0000100010000 //data 160: 17.0
0000100000000 //data 161: 16.0
0000010100000 //data 162: 10.0
0000010000000 //data 163: 8.0
0000111100000 //data 164: 30.0
0001000100000 //data 165: 34.0
0000110110000 //data 166: 27.0
0000110000000 //data 167: 24.0
0000101110000 //data 168: 23.0
0000101110000 //data 169: 23.0
0000101110000 //data 170: 23.0
0000101010000 //data 171: 21.0
0000101010000 //data 172: 21.0
0000101000000 //data 173: 20.0
0000100110000 //data 174: 19.0
0000100100000 //data 175: 18.0
