0000001000111 //data 0: 4.4375
0000001010111 //data 1: 5.4375
0000001011011 //data 2: 5.6875
0000001011010 //data 3: 5.625
0000001011110 //data 4: 5.875
0000001011011 //data 5: 5.6875
0000001011011 //data 6: 5.6875
0000001011100 //data 7: 5.75
0000001011111 //data 8: 5.9375
0000001011110 //data 9: 5.875
0000001100011 //data 10: 6.1875
0000001100010 //data 11: 6.125
0000001110000 //data 12: 7.0
0000001111111 //data 13: 7.9375
0000010010001 //data 14: 9.0625
0000010000100 //data 15: 8.25
0000001100100 //data 16: 6.25
0000001101011 //data 17: 6.6875
0000001101110 //data 18: 6.875
0000011100000 //data 19: 14.0
0000010000010 //data 20: 8.125
0000101100100 //data 21: 22.25
0000101010111 //data 22: 21.4375
0000000101101 //data 23: 2.8125
0000010001010 //data 24: 8.625
0000010000110 //data 25: 8.375
0000101010110 //data 26: 21.375
0000101011000 //data 27: 21.5
0000000101111 //data 28: 2.9375
0000000000011 //data 29: 0.1875
0000011000011 //data 30: 12.1875
0000000110110 //data 31: 3.375
0000000000000 //data 32: 0.0
0000000110100 //data 33: 3.25
0000001011111 //data 34: 5.9375
0000000101110 //data 35: 2.875
0000000001100 //data 36: 0.75
0000000101011 //data 37: 2.6875
0000000110001 //data 38: 3.0625
0000000110101 //data 39: 3.3125
0000000110001 //data 40: 3.0625
0000000101111 //data 41: 2.9375
0000000101111 //data 42: 2.9375
0000000111100 //data 43: 3.75
0000001000101 //data 44: 4.3125
0000001000110 //data 45: 4.375
0000001000001 //data 46: 4.0625
0000000111110 //data 47: 3.875
0000001000110 //data 48: 4.375
0000001000110 //data 49: 4.375
0000001001001 //data 50: 4.5625
0000001000110 //data 51: 4.375
0000001000010 //data 52: 4.125
0000001001010 //data 53: 4.625
0000001001000 //data 54: 4.5
0000001000100 //data 55: 4.25
0000001001001 //data 56: 4.5625
0000001000110 //data 57: 4.375
0000001001010 //data 58: 4.625
0000001100100 //data 59: 6.25
0000001100000 //data 60: 6.0
0000001010000 //data 61: 5.0
0000001000100 //data 62: 4.25
0000001001011 //data 63: 4.6875
0000000110111 //data 64: 3.4375
0000000111111 //data 65: 3.9375
0000001100001 //data 66: 6.0625
0000001011101 //data 67: 5.8125
0000001011111 //data 68: 5.9375
0000001100100 //data 69: 6.25
0000001011001 //data 70: 5.5625
0000001011101 //data 71: 5.8125
0000001101101 //data 72: 6.8125
0000001101010 //data 73: 6.625
0000001100100 //data 74: 6.25
0000001100001 //data 75: 6.0625
0000001011101 //data 76: 5.8125
0000001101111 //data 77: 6.9375
0000011010111 //data 78: 13.4375
0000101010101 //data 79: 21.3125
0000100000101 //data 80: 16.3125
0000001100000 //data 81: 6.0
0000000000000 //data 82: 0.0
0000000000000 //data 83: 0.0
0000101010011 //data 84: 21.1875
0000011111011 //data 85: 15.6875
0001001011100 //data 86: 37.75
0000111101001 //data 87: 30.5625
0000000101100 //data 88: 2.75
0000001111111 //data 89: 7.9375
0000010100111 //data 90: 10.4375
0001000010110 //data 91: 33.375
0001000000100 //data 92: 32.25
0000000000000 //data 93: 0.0
0000000011001 //data 94: 1.5625
0000110110101 //data 95: 27.3125
0000000110101 //data 96: 3.3125
0000000000000 //data 97: 0.0
0000001100111 //data 98: 6.4375
0000001100010 //data 99: 6.125
0000000000000 //data 100: 0.0
0000000000000 //data 101: 0.0
0000000101110 //data 102: 2.875
0000000110010 //data 103: 3.125
0000000111110 //data 104: 3.875
0000001000001 //data 105: 4.0625
0000000110000 //data 106: 3.0
0000000101101 //data 107: 2.8125
0000000111101 //data 108: 3.8125
0000001000101 //data 109: 4.3125
